Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404970, ro: 0, rt: CODE
cur_pos: 609570
dse_base: 609570
new_cur_pos2: 609578
Deserializing symbol at: 609578, dta_0x608078L, 8
cur_pos: 609578
dse_base: 609578
new_cur_pos2: 609580
Deserializing symbol at: 609580, dta_0x608200L, 8
cur_pos: 609580
dse_base: 609580
new_cur_pos2: 609588
Deserializing symbol at: 609588, dta_0x608620L, 8
cur_pos: 609588
dse_base: 609588
new_cur_pos2: 609590
Deserializing symbol at: 609590, dta_0x608080L, 8
cur_pos: 609590
dse_base: 609590
new_cur_pos2: 609598
Deserializing symbol at: 609598, dta_0x608200L, 8
cur_pos: 609598
dse_base: 609598
new_cur_pos2: 6095a0
Deserializing symbol at: 6095a0, dta_0x608620L, 8
cur_pos: 6095a0
dse_base: 6095a0
new_cur_pos2: 6095a8
Deserializing symbol at: 6095a8, dta_0x60808cL, 8
cur_pos: 6095a8
dse_base: 6095a8
new_cur_pos2: 6095b0
Deserializing symbol at: 6095b0, dta_0x6083deL, 8
cur_pos: 6095b0
dse_base: 6095b0
new_cur_pos2: 6095b8
Deserializing symbol at: 6095b8, dta_0x608620L, 8
cur_pos: 6095b8
dse_base: 6095b8
new_cur_pos2: 6095c0
Deserializing symbol at: 6095c0, dta_0x608098L, 8
cur_pos: 6095c0
dse_base: 6095c0
new_cur_pos2: 6095c8
Deserializing symbol at: 6095c8, dta_0x608400L, 8
cur_pos: 6095c8
dse_base: 6095c8
new_cur_pos2: 6095d0
Deserializing symbol at: 6095d0, dta_0x608620L, 8
cur_pos: 6095d0
dse_base: 6095d0
new_cur_pos2: 6095d8
Deserializing symbol at: 6095d8, dta_0x6080a4L, 8
cur_pos: 6095d8
dse_base: 6095d8
new_cur_pos2: 6095e0
Deserializing symbol at: 6095e0, dta_0x608200L, 8
cur_pos: 6095e0
dse_base: 6095e0
new_cur_pos2: 6095e8
Deserializing symbol at: 6095e8, dta_0x608620L, 8
cur_pos: 6095e8
dse_base: 6095e8
new_cur_pos2: 6095f0
Deserializing symbol at: 6095f0, dta_0x6080acL, 8
cur_pos: 6095f0
dse_base: 6095f0
new_cur_pos2: 6095f8
Deserializing symbol at: 6095f8, dta_0x6083f4L, 8
cur_pos: 6095f8
dse_base: 6095f8
new_cur_pos2: 609600
Deserializing symbol at: 609600, dta_0x608620L, 8
cur_pos: 609600
dse_base: 609600
new_cur_pos2: 609608
Deserializing symbol at: 609608, dta_0x6080b8L, 8
cur_pos: 609608
dse_base: 609608
new_cur_pos2: 609610
Deserializing symbol at: 609610, dta_0x608404L, 8
cur_pos: 609610
dse_base: 609610
new_cur_pos2: 609618
Deserializing symbol at: 609618, dta_0x608620L, 8
cur_pos: 609618
dse_base: 609618
new_cur_pos2: 609620
Deserializing symbol at: 609620, dta_0x6080c0L, 8
cur_pos: 609620
dse_base: 609620
new_cur_pos2: 609628
Deserializing symbol at: 609628, dta_0x6083e8L, 8
cur_pos: 609628
dse_base: 609628
new_cur_pos2: 609630
Deserializing symbol at: 609630, dta_0x608620L, 8
cur_pos: 609630
dse_base: 609630
new_cur_pos2: 609638
Deserializing symbol at: 609638, dta_0x6080c8L, 8
cur_pos: 609638
dse_base: 609638
new_cur_pos2: 609640
Deserializing symbol at: 609640, dta_0x608200L, 8
cur_pos: 609640
dse_base: 609640
new_cur_pos2: 609648
Deserializing symbol at: 609648, dta_0x608620L, 8
cur_pos: 609648
dse_base: 609648
new_cur_pos2: 609650
Deserializing symbol at: 609650, dta_0x6080d0L, 8
cur_pos: 609650
dse_base: 609650
new_cur_pos2: 609658
Deserializing symbol at: 609658, dta_0x6083eaL, 8
cur_pos: 609658
dse_base: 609658
new_cur_pos2: 609660
Deserializing symbol at: 609660, dta_0x608620L, 8
cur_pos: 609660
dse_base: 609660
new_cur_pos2: 609668
Deserializing symbol at: 609668, dta_0x6080dcL, 8
cur_pos: 609668
dse_base: 609668
new_cur_pos2: 609670
Deserializing symbol at: 609670, dta_0x608200L, 8
cur_pos: 609670
dse_base: 609670
new_cur_pos2: 609678
Deserializing symbol at: 609678, dta_0x608620L, 8
cur_pos: 609678
dse_base: 609678
new_cur_pos2: 609680
Deserializing symbol at: 609680, dta_0x6080e4L, 8
cur_pos: 609680
dse_base: 609680
new_cur_pos2: 609688
Deserializing symbol at: 609688, dta_0x6083f8L, 8
cur_pos: 609688
dse_base: 609688
new_cur_pos2: 609690
Deserializing symbol at: 609690, dta_0x608620L, 8
cur_pos: 609690
dse_base: 609690
new_cur_pos2: 609698
Deserializing symbol at: 609698, dta_0x6080f0L, 8
cur_pos: 609698
dse_base: 609698
new_cur_pos2: 6096a0
Deserializing symbol at: 6096a0, dta_0x608200L, 8
cur_pos: 6096a0
dse_base: 6096a0
new_cur_pos2: 6096a8
Deserializing symbol at: 6096a8, dta_0x608620L, 8
cur_pos: 6096a8
dse_base: 6096a8
new_cur_pos2: 6096b0
Deserializing symbol at: 6096b0, dta_0x6080f8L, 8
cur_pos: 6096b0
dse_base: 6096b0
new_cur_pos2: 6096b8
Deserializing symbol at: 6096b8, dta_0x608200L, 8
cur_pos: 6096b8
dse_base: 6096b8
new_cur_pos2: 6096c0
Deserializing symbol at: 6096c0, dta_0x608620L, 8
cur_pos: 6096c0
dse_base: 6096c0
new_cur_pos2: 6096c8
Deserializing symbol at: 6096c8, dta_0x608104L, 8
cur_pos: 6096c8
dse_base: 6096c8
new_cur_pos2: 6096d0
Deserializing symbol at: 6096d0, dta_0x608200L, 8
cur_pos: 6096d0
dse_base: 6096d0
new_cur_pos2: 6096d8
Deserializing symbol at: 6096d8, dta_0x608620L, 8
cur_pos: 6096d8
dse_base: 6096d8
new_cur_pos2: 6096e0
Deserializing symbol at: 6096e0, dta_0x608110L, 8
cur_pos: 6096e0
dse_base: 6096e0
new_cur_pos2: 6096e8
Deserializing symbol at: 6096e8, dta_0x608410L, 8
cur_pos: 6096e8
dse_base: 6096e8
new_cur_pos2: 6096f0
Deserializing symbol at: 6096f0, dta_0x608620L, 8
cur_pos: 6096f0
dse_base: 6096f0
new_cur_pos2: 6096f8
Deserializing symbol at: 6096f8, dta_0x60811cL, 8
cur_pos: 6096f8
dse_base: 6096f8
new_cur_pos2: 609700
Deserializing symbol at: 609700, dta_0x6083f4L, 8
cur_pos: 609700
dse_base: 609700
new_cur_pos2: 609708
Deserializing symbol at: 609708, dta_0x608620L, 8
cur_pos: 609708
dse_base: 609708
new_cur_pos2: 609710
Deserializing symbol at: 609710, dta_0x608124L, 8
cur_pos: 609710
dse_base: 609710
new_cur_pos2: 609718
Deserializing symbol at: 609718, dta_0x6083feL, 8
cur_pos: 609718
dse_base: 609718
new_cur_pos2: 609720
Deserializing symbol at: 609720, dta_0x608620L, 8
cur_pos: 609720
dse_base: 609720
new_cur_pos2: 609728
Deserializing symbol at: 609728, dta_0x60812cL, 8
cur_pos: 609728
dse_base: 609728
new_cur_pos2: 609730
Deserializing symbol at: 609730, dta_0x6083f8L, 8
cur_pos: 609730
dse_base: 609730
new_cur_pos2: 609738
Deserializing symbol at: 609738, dta_0x608620L, 8
cur_pos: 609738
dse_base: 609738
new_cur_pos2: 609740
Deserializing symbol at: 609740, dta_0x608134L, 8
cur_pos: 609740
dse_base: 609740
new_cur_pos2: 609748
Deserializing symbol at: 609748, dta_0x608416L, 8
cur_pos: 609748
dse_base: 609748
new_cur_pos2: 609750
Deserializing symbol at: 609750, dta_0x608620L, 8
cur_pos: 609750
dse_base: 609750
new_cur_pos2: 609758
Deserializing symbol at: 609758, dta_0x60813cL, 8
cur_pos: 609758
dse_base: 609758
new_cur_pos2: 609760
Deserializing symbol at: 609760, dta_0x608416L, 8
cur_pos: 609760
dse_base: 609760
new_cur_pos2: 609768
Deserializing symbol at: 609768, dta_0x608620L, 8
cur_pos: 609768
dse_base: 609768
new_cur_pos2: 609770
Deserializing symbol at: 609770, dta_0x608144L, 8
cur_pos: 609770
dse_base: 609770
new_cur_pos2: 609778
Deserializing symbol at: 609778, dta_0x6083feL, 8
cur_pos: 609778
dse_base: 609778
new_cur_pos2: 609780
Deserializing symbol at: 609780, dta_0x608620L, 8
cur_pos: 609780
dse_base: 609780
new_cur_pos2: 609788
Deserializing symbol at: 609788, dta_0x60814cL, 8
cur_pos: 609788
dse_base: 609788
new_cur_pos2: 609790
Deserializing symbol at: 609790, dta_0x608200L, 8
cur_pos: 609790
dse_base: 609790
new_cur_pos2: 609798
Deserializing symbol at: 609798, dta_0x608620L, 8
cur_pos: 609798
dse_base: 609798
new_cur_pos2: 6097a0
Deserializing symbol at: 6097a0, dta_0x608154L, 8
cur_pos: 6097a0
dse_base: 6097a0
new_cur_pos2: 6097a8
Deserializing symbol at: 6097a8, dta_0x608412L, 8
cur_pos: 6097a8
dse_base: 6097a8
new_cur_pos2: 6097b0
Deserializing symbol at: 6097b0, dta_0x608620L, 8
cur_pos: 6097b0
dse_base: 6097b0
new_cur_pos2: 6097b8
Deserializing symbol at: 6097b8, dta_0x608160L, 8
cur_pos: 6097b8
dse_base: 6097b8
new_cur_pos2: 6097c0
Deserializing symbol at: 6097c0, dta_0x608200L, 8
cur_pos: 6097c0
dse_base: 6097c0
new_cur_pos2: 6097c8
Deserializing symbol at: 6097c8, dta_0x608620L, 8
cur_pos: 6097c8
dse_base: 6097c8
new_cur_pos2: 6097d0
Deserializing symbol at: 6097d0, dta_0x608168L, 8
cur_pos: 6097d0
dse_base: 6097d0
new_cur_pos2: 6097d8
Deserializing symbol at: 6097d8, dta_0x60841cL, 8
cur_pos: 6097d8
dse_base: 6097d8
new_cur_pos2: 6097e0
Deserializing symbol at: 6097e0, dta_0x608620L, 8
cur_pos: 6097e0
dse_base: 6097e0
new_cur_pos2: 6097e8
Deserializing symbol at: 6097e8, dta_0x608174L, 8
cur_pos: 6097e8
dse_base: 6097e8
new_cur_pos2: 6097f0
Deserializing symbol at: 6097f0, dta_0x608200L, 8
cur_pos: 6097f0
dse_base: 6097f0
new_cur_pos2: 6097f8
Deserializing symbol at: 6097f8, dta_0x608620L, 8
cur_pos: 6097f8
dse_base: 6097f8
new_cur_pos2: 609800
Deserializing symbol at: 609800, dta_0x60817cL, 8
cur_pos: 609800
dse_base: 609800
new_cur_pos2: 609808
Deserializing symbol at: 609808, dta_0x60841aL, 8
cur_pos: 609808
dse_base: 609808
new_cur_pos2: 609810
Deserializing symbol at: 609810, dta_0x608620L, 8
cur_pos: 609810
dse_base: 609810
new_cur_pos2: 609818
Deserializing symbol at: 609818, dta_0x608188L, 8
cur_pos: 609818
dse_base: 609818
new_cur_pos2: 609820
Deserializing symbol at: 609820, dta_0x608420L, 8
cur_pos: 609820
dse_base: 609820
new_cur_pos2: 609828
Deserializing symbol at: 609828, dta_0x608620L, 8
cur_pos: 609828
dse_base: 609828
new_cur_pos2: 609830
Deserializing symbol at: 609830, dta_0x608190L, 8
cur_pos: 609830
dse_base: 609830
new_cur_pos2: 609838
Deserializing symbol at: 609838, dta_0x608200L, 8
cur_pos: 609838
dse_base: 609838
new_cur_pos2: 609840
Deserializing symbol at: 609840, dta_0x608620L, 8
cur_pos: 609840
dse_base: 609840
new_cur_pos2: 609848
Deserializing symbol at: 609848, dta_0x608198L, 8
cur_pos: 609848
dse_base: 609848
new_cur_pos2: 609850
Deserializing symbol at: 609850, dta_0x608200L, 8
cur_pos: 609850
dse_base: 609850
new_cur_pos2: 609858
Deserializing symbol at: 609858, dta_0x608620L, 8
cur_pos: 609858
dse_base: 609858
new_cur_pos2: 609860
Deserializing symbol at: 609860, dta_0x6081a4L, 8
cur_pos: 609860
dse_base: 609860
new_cur_pos2: 609868
Deserializing symbol at: 609868, dta_0x608200L, 8
cur_pos: 609868
dse_base: 609868
new_cur_pos2: 609870
Deserializing symbol at: 609870, dta_0x608620L, 8
cur_pos: 609870
dse_base: 609870
new_cur_pos2: 609878
Deserializing symbol at: 609878, dta_0x6081b0L, 8
cur_pos: 609878
dse_base: 609878
new_cur_pos2: 609880
Deserializing symbol at: 609880, dta_0x60840eL, 8
cur_pos: 609880
dse_base: 609880
new_cur_pos2: 609888
Deserializing symbol at: 609888, dta_0x608620L, 8
cur_pos: 609888
dse_base: 609888
new_cur_pos2: 609890
Deserializing symbol at: 609890, dta_0x6081bcL, 8
cur_pos: 609890
dse_base: 609890
new_cur_pos2: 609898
Deserializing symbol at: 609898, dta_0x608200L, 8
cur_pos: 609898
dse_base: 609898
new_cur_pos2: 6098a0
Deserializing symbol at: 6098a0, dta_0x608620L, 8
cur_pos: 6098a0
dse_base: 6098a0
new_cur_pos2: 6098a8
Deserializing symbol at: 6098a8, dta_0x6081c4L, 8
cur_pos: 6098a8
dse_base: 6098a8
new_cur_pos2: 6098b0
Deserializing symbol at: 6098b0, dta_0x608200L, 8
cur_pos: 6098b0
dse_base: 6098b0
new_cur_pos2: 6098b8
Deserializing symbol at: 6098b8, dta_0x608620L, 8
cur_pos: 6098b8
dse_base: 6098b8
new_cur_pos2: 6098c0
Deserializing symbol at: 6098c0, dta_0x6081d0L, 8
cur_pos: 6098c0
dse_base: 6098c0
new_cur_pos2: 6098c8
Deserializing symbol at: 6098c8, dta_0x608200L, 8
cur_pos: 6098c8
dse_base: 6098c8
new_cur_pos2: 6098d0
Deserializing symbol at: 6098d0, dta_0x608620L, 8
cur_pos: 6098d0
dse_base: 6098d0
new_cur_pos2: 6098d8
Deserializing symbol at: 6098d8, dta_0x6081dcL, 8
cur_pos: 6098d8
dse_base: 6098d8
new_cur_pos2: 6098e0
Deserializing symbol at: 6098e0, dta_0x608412L, 8
cur_pos: 6098e0
dse_base: 6098e0
new_cur_pos2: 6098e8
Deserializing symbol at: 6098e8, dta_0x608620L, 8
cur_pos: 6098e8
dse_base: 6098e8
new_cur_pos2: 6098f0
Deserializing symbol at: 6098f0, dta_0x6081e8L, 8
cur_pos: 6098f0
dse_base: 6098f0
new_cur_pos2: 6098f8
Deserializing symbol at: 6098f8, dta_0x608200L, 8
cur_pos: 6098f8
dse_base: 6098f8
new_cur_pos2: 609900
Deserializing symbol at: 609900, dta_0x608620L, 8
cur_pos: 609900
dse_base: 609900
new_cur_pos2: 609908
Deserializing symbol at: 609908, dta_0x6081f0L, 8
cur_pos: 609908
dse_base: 609908
new_cur_pos2: 609910
Deserializing symbol at: 609928, dta_0x6084eeL, 8
cur_pos: 609910
dse_base: 609928
new_cur_pos: 609930
Deserializing symbol at: 609930, dta_0x608518L, 8
cur_pos: 609930
dse_base: 609930
new_cur_pos2: 609938
Deserializing symbol at: 609a48, dta_0x60be00L, 8
cur_pos: 609938
dse_base: 609a48
new_cur_pos: 609a50
Deserializing symbol at: 609ac0, dta_0x40546eL, 8
cur_pos: 609a50
dse_base: 609ac0
new_cur_pos: 609ac8
Deserializing symbol at: 609ad0, dta_0x405420L, 8
cur_pos: 609ac8
dse_base: 609ad0
new_cur_pos: 609ad8
Deserializing symbol at: 609ae0, dta_0x405473L, 8
cur_pos: 609ad8
dse_base: 609ae0
new_cur_pos: 609ae8
Deserializing symbol at: 609af0, dta_0x405410L, 8
cur_pos: 609ae8
dse_base: 609af0
new_cur_pos: 609af8
Deserializing symbol at: 609b00, dta_0x405b6fL, 8
cur_pos: 609af8
dse_base: 609b00
new_cur_pos: 609b08
Deserializing symbol at: 609b10, dta_0x405479L, 8
cur_pos: 609b08
dse_base: 609b10
new_cur_pos: 609b18
Deserializing symbol at: 609b30, dta_0x405482L, 8
cur_pos: 609b18
dse_base: 609b30
new_cur_pos: 609b38
Deserializing symbol at: 609b40, dta_0x405488L, 8
cur_pos: 609b38
dse_base: 609b40
new_cur_pos: 609b48
Deserializing symbol at: 609b50, dta_0x405583L, 8
cur_pos: 609b48
dse_base: 609b50
new_cur_pos: 609b58
Deserializing symbol at: 609b60, dta_0x4055c5L, 8
cur_pos: 609b58
dse_base: 609b60
new_cur_pos: 609b68
Deserializing symbol at: 609b70, dta_0x4055f2L, 8
cur_pos: 609b68
dse_base: 609b70
new_cur_pos: 609b78
Deserializing symbol at: 609b80, dta_0x4055fbL, 8
cur_pos: 609b78
dse_base: 609b80
new_cur_pos: 609b88
Deserializing symbol at: 609b90, dta_0x405619L, 8
cur_pos: 609b88
dse_base: 609b90
new_cur_pos: 609b98
Deserializing symbol at: 609ba0, dta_0x405636L, 8
cur_pos: 609b98
dse_base: 609ba0
new_cur_pos: 609ba8
Deserializing symbol at: 609bb0, dta_0x40564cL, 8
cur_pos: 609ba8
dse_base: 609bb0
new_cur_pos: 609bb8
Deserializing symbol at: 609bc0, dta_0x405661L, 8
cur_pos: 609bb8
dse_base: 609bc0
new_cur_pos: 609bc8
Deserializing symbol at: 609bd0, dta_0x40566bL, 8
cur_pos: 609bc8
dse_base: 609bd0
new_cur_pos: 609bd8
Deserializing symbol at: 609be0, dta_0x40567aL, 8
cur_pos: 609bd8
dse_base: 609be0
new_cur_pos: 609be8
Deserializing symbol at: 609bf0, dta_0x405683L, 8
cur_pos: 609be8
dse_base: 609bf0
new_cur_pos: 609bf8
Deserializing symbol at: 609c00, dta_0x4056b4L, 8
cur_pos: 609bf8
dse_base: 609c00
new_cur_pos: 609c08
Deserializing symbol at: 609c10, dta_0x4056d4L, 8
cur_pos: 609c08
dse_base: 609c10
new_cur_pos: 609c18
Deserializing symbol at: 609c18, dta_0x40570cL, 8
cur_pos: 609c18
dse_base: 609c18
new_cur_pos2: 609c20
Deserializing symbol at: 609c20, dta_0x40575bL, 8
cur_pos: 609c20
dse_base: 609c20
new_cur_pos2: 609c28
Deserializing symbol at: 609c30, dta_0x405764L, 8
cur_pos: 609c28
dse_base: 609c30
new_cur_pos: 609c38
Deserializing symbol at: 609c40, dta_0x40576aL, 8
cur_pos: 609c38
dse_base: 609c40
new_cur_pos: 609c48
Deserializing symbol at: 609c50, dta_0x40579aL, 8
cur_pos: 609c48
dse_base: 609c50
new_cur_pos: 609c58
Deserializing symbol at: 609c58, dta_0x4057bdL, 8
cur_pos: 609c58
dse_base: 609c58
new_cur_pos2: 609c60
Deserializing symbol at: 609c60, dta_0x4057e0L, 8
cur_pos: 609c60
dse_base: 609c60
new_cur_pos2: 609c68
Deserializing symbol at: 609c70, dta_0x40582dL, 8
cur_pos: 609c68
dse_base: 609c70
new_cur_pos: 609c78
Deserializing symbol at: 609c80, dta_0x405842L, 8
cur_pos: 609c78
dse_base: 609c80
new_cur_pos: 609c88
Deserializing symbol at: 609c90, dta_0x405886L, 8
cur_pos: 609c88
dse_base: 609c90
new_cur_pos: 609c98
Deserializing symbol at: 609ca0, dta_0x4058b4L, 8
cur_pos: 609c98
dse_base: 609ca0
new_cur_pos: 609ca8
Deserializing symbol at: 609cb0, dta_0x4058deL, 8
cur_pos: 609ca8
dse_base: 609cb0
new_cur_pos: 609cb8
Deserializing symbol at: 609cb8, dta_0x405923L, 8
cur_pos: 609cb8
dse_base: 609cb8
new_cur_pos2: 609cc0
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing external data...
Deserializing external data...
Deserializing external data...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_4049a0
Inserted function: sub_400e90
Inserted function: sub_400e70
Inserted function: sub_400e00
Inserted function: sub_404970
Inserted function: sub_4044a0
Inserted function: sub_400ec0
Inserted function: sub_403360
Inserted function: sub_4035a0
Inserted function: sub_402bc0
Inserted function: sub_403050
Inserted function: sub_403880
Inserted function: sub_403f20
Inserted function: sub_402f50
Inserted function: sub_402d00
Inserted function: sub_4029c0
inserting global data section named data_0x404cc0
inserting global data section named data_0x405e70
inserting global data section named data_0x405fa0
inserting global data section named data_0x606de0
inserting global data section named data_0x606de8
inserting global data section named data_0x606df0
inserting global data section named data_0x606ff8
inserting global data section named data_0x607000
inserting global data section named data_0x607110
inserting global data section named data_0x609ce0
dataSectionToTypesContents: Found symbol: dta_0x405a86L
dataSectionToTypesContents: Found symbol: dta_0x405a8eL
dataSectionToTypesContents: Found symbol: dta_0x405a96L
dataSectionToTypesContents: Found symbol: dta_0x405a9bL
dataSectionToTypesContents: Found symbol: dta_0x405669L
dataSectionToTypesContents: Found symbol: dta_0x405aa0L
dataSectionToTypesContents: Found symbol: sub_0x400e90L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400e70L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_isatty
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_exit
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext_getopt
dataSectionToTypesContents: Found symbol: ext_strncmp
dataSectionToTypesContents: Found symbol: ext_malloc
dataSectionToTypesContents: Found symbol: ext_fopen
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_free
dataSectionToTypesContents: Found symbol: ext__IO_getc
dataSectionToTypesContents: Found symbol: ext_strlen
dataSectionToTypesContents: Found symbol: ext___ctype_b_loc
dataSectionToTypesContents: Found symbol: ext_sprintf
dataSectionToTypesContents: Found symbol: ext_strrchr
dataSectionToTypesContents: Found symbol: ext_rewind
dataSectionToTypesContents: Found symbol: ext_strcat
dataSectionToTypesContents: Found symbol: ext_fputs
dataSectionToTypesContents: Found symbol: ext_tmpfile
dataSectionToTypesContents: Found symbol: ext___errno_location
dataSectionToTypesContents: Found symbol: ext_strcmp
dataSectionToTypesContents: Found symbol: ext_strcpy
dataSectionToTypesContents: Found symbol: ext_fclose
dataSectionToTypesContents: Found symbol: ext_fwrite
dataSectionToTypesContents: Found symbol: ext_perror
dataSectionToTypesContents: Found symbol: ext_fprintf
dataSectionToTypesContents: Found symbol: ext__IO_putc
dataSectionToTypesContents: Found symbol: ext_fflush
dataSectionToTypesContents: Found symbol: dta_0x4051a8L
dataSectionToTypesContents: Found symbol: dta_0x6081feL
dataSectionToTypesContents: Found symbol: dta_0x6081d2L
dataSectionToTypesContents: Found symbol: dta_0x608518L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x607a44L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x607a4cL
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x607a58L
dataSectionToTypesContents: Found symbol: dta_0x6081f4L
dataSectionToTypesContents: Found symbol: dta_0x607a60L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x607a6cL
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x607a78L
dataSectionToTypesContents: Found symbol: dta_0x608244L
dataSectionToTypesContents: Found symbol: dta_0x607a84L
dataSectionToTypesContents: Found symbol: dta_0x608204L
dataSectionToTypesContents: Found symbol: dta_0x607a90L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x607a98L
dataSectionToTypesContents: Found symbol: dta_0x6082bcL
dataSectionToTypesContents: Found symbol: dta_0x607aa4L
dataSectionToTypesContents: Found symbol: dta_0x60824cL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607ab0L
dataSectionToTypesContents: Found symbol: dta_0x6082f0L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607abcL
dataSectionToTypesContents: Found symbol: dta_0x6082ecL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607ac8L
dataSectionToTypesContents: Found symbol: dta_0x6082dcL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607ad4L
dataSectionToTypesContents: Found symbol: dta_0x60821aL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607ae0L
dataSectionToTypesContents: Found symbol: dta_0x608206L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607aecL
dataSectionToTypesContents: Found symbol: dta_0x608220L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607af8L
dataSectionToTypesContents: Found symbol: dta_0x608224L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b04L
dataSectionToTypesContents: Found symbol: dta_0x60820cL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b10L
dataSectionToTypesContents: Found symbol: dta_0x608256L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b1cL
dataSectionToTypesContents: Found symbol: dta_0x60820cL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b28L
dataSectionToTypesContents: Found symbol: dta_0x608294L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b34L
dataSectionToTypesContents: Found symbol: dta_0x60824eL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b40L
dataSectionToTypesContents: Found symbol: dta_0x608270L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b4cL
dataSectionToTypesContents: Found symbol: dta_0x6082eaL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b58L
dataSectionToTypesContents: Found symbol: dta_0x60825eL
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b64L
dataSectionToTypesContents: Found symbol: dta_0x608298L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b70L
dataSectionToTypesContents: Found symbol: dta_0x6082f8L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607b7cL
dataSectionToTypesContents: Found symbol: dta_0x6081fcL
dataSectionToTypesContents: Found symbol: dta_0x608590L
dataSectionToTypesContents: Found symbol: dta_0x607b88L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x6085d8L
dataSectionToTypesContents: Found symbol: dta_0x607b90L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x607b98L
dataSectionToTypesContents: Found symbol: dta_0x608200L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607ba0L
dataSectionToTypesContents: Found symbol: dta_0x608292L
dataSectionToTypesContents: Found symbol: dta_0x608620L
dataSectionToTypesContents: Found symbol: dta_0x607ba8L
dataSectionToTypesContents: Found symbol: dta_0x608200L
