Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405430, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612894, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611494, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f770, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4042c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c060, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c060, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c690, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c6a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61284c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4083d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611430, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611430, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c700, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6112b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61131c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112ac, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61131c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61131c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 613b50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b600, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611330, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61131c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112ac, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d8d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d8c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d892, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d865, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d892, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d860, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d892, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d85b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7b4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61138c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d86a, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61149c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612880, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611314, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408a50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61149c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612880, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611314, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408a50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611380, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61149c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612880, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611314, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408a50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 408860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4086e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4086e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4086e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 409e60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409e60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61283c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40c2f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c234, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f6b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f630, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404a60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4049e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 613b50, ro: 1, rt: DATA
