Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408f9f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f94, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eb1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408f91, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f8a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f65, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406740, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f51, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f48, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f1b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f13, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f0b, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408a88, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408a88, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6153a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408eeb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ed3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408edd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ee2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ec4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b17c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b17c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ea5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0e0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 617830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408cbb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b130, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407550, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407550, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing symbol at: 60ade0, sub_0x400bb0L, 8
cur_pos: 60ade0
dse_base: 60ade0
new_cur_pos2: 60ade8
Deserializing data...
Deserializing symbol at: 60ade8, sub_0x400b90L, 8
cur_pos: 60ade8
dse_base: 60ade8
new_cur_pos2: 60adf0
Deserializing data...
Deserializing data...
Deserializing symbol at: 60aff8, ext___gmon_start__, 8
cur_pos: 60aff8
dse_base: 60aff8
new_cur_pos2: 60b000
Deserializing data...
Deserializing symbol at: 60b018, ext_printf, 8
cur_pos: 60b000
dse_base: 60b018
new_cur_pos: 60b020
Deserializing symbol at: 60b020, ext_memset, 8
cur_pos: 60b020
dse_base: 60b020
new_cur_pos2: 60b028
Deserializing symbol at: 60b028, ext___gmon_start__, 8
cur_pos: 60b028
dse_base: 60b028
new_cur_pos2: 60b030
Deserializing symbol at: 60b030, ext_puts, 8
cur_pos: 60b030
dse_base: 60b030
new_cur_pos2: 60b038
Deserializing symbol at: 60b038, ext_exit, 8
cur_pos: 60b038
dse_base: 60b038
new_cur_pos2: 60b040
Deserializing symbol at: 60b040, ext_fopen, 8
cur_pos: 60b040
dse_base: 60b040
new_cur_pos2: 60b048
Deserializing symbol at: 60b048, ext___libc_start_main, 8
cur_pos: 60b048
dse_base: 60b048
new_cur_pos2: 60b050
Deserializing symbol at: 60b050, ext_fgets, 8
cur_pos: 60b050
dse_base: 60b050
new_cur_pos2: 60b058
Deserializing symbol at: 60b058, ext_fputc, 8
cur_pos: 60b058
dse_base: 60b058
new_cur_pos2: 60b060
Deserializing symbol at: 60b060, ext__IO_getc, 8
cur_pos: 60b060
dse_base: 60b060
new_cur_pos2: 60b068
Deserializing symbol at: 60b068, ext_strlen, 8
cur_pos: 60b068
dse_base: 60b068
new_cur_pos2: 60b070
Deserializing symbol at: 60b070, ext___ctype_b_loc, 8
cur_pos: 60b070
dse_base: 60b070
new_cur_pos2: 60b078
Deserializing symbol at: 60b078, ext_fputs, 8
cur_pos: 60b078
dse_base: 60b078
new_cur_pos2: 60b080
Deserializing symbol at: 60b080, ext_strtol, 8
cur_pos: 60b080
dse_base: 60b080
new_cur_pos2: 60b088
Deserializing symbol at: 60b088, ext_signal, 8
cur_pos: 60b088
dse_base: 60b088
new_cur_pos2: 60b090
Deserializing symbol at: 60b090, ext_strchr, 8
cur_pos: 60b090
dse_base: 60b090
new_cur_pos2: 60b098
Deserializing symbol at: 60b098, ext_calloc, 8
cur_pos: 60b098
dse_base: 60b098
new_cur_pos2: 60b0a0
Deserializing symbol at: 60b0a0, ext_fclose, 8
cur_pos: 60b0a0
dse_base: 60b0a0
new_cur_pos2: 60b0a8
Deserializing symbol at: 60b0a8, ext_fwrite, 8
cur_pos: 60b0a8
dse_base: 60b0a8
new_cur_pos2: 60b0b0
Deserializing symbol at: 60b0b0, ext_fprintf, 8
cur_pos: 60b0b0
dse_base: 60b0b0
new_cur_pos2: 60b0b8
Deserializing data...
Deserializing symbol at: 60b0d8, dta_0x407e74L, 8
cur_pos: 60b0c0
dse_base: 60b0d8
new_cur_pos: 60b0e0
Deserializing symbol at: 60b138, dta_0x617a70L, 8
cur_pos: 60b0e0
dse_base: 60b138
new_cur_pos: 60b140
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing external data...
Deserializing external data...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_400be0
Inserted function: sub_400bb0
Inserted function: sub_400b90
Inserted function: sub_400b20
Inserted function: sub_400eb0
Inserted function: sub_400c10
Inserted function: sub_400c30
Inserted function: sub_405770
Inserted function: sub_400e50
Inserted function: sub_400d00
Inserted function: sub_405720
Inserted function: sub_4058f0
Inserted function: sub_405a20
Inserted function: sub_401350
Inserted function: sub_403430
Inserted function: sub_403620
Inserted function: sub_401080
Inserted function: sub_406580
Inserted function: sub_407140
Inserted function: sub_407080
Inserted function: sub_405510
Inserted function: sub_401510
Inserted function: sub_406610
Inserted function: sub_4065a0
Inserted function: sub_4067b0
Inserted function: sub_405850
Inserted function: sub_403bb0
Inserted function: sub_404900
Inserted function: sub_407040
Inserted function: sub_403350
Inserted function: sub_405890
Inserted function: sub_403b70
Inserted function: sub_402710
Inserted function: sub_4067f0
Inserted function: sub_405380
Inserted function: sub_405710
Inserted function: sub_4039c0
Inserted function: sub_407600
Inserted function: sub_405b10
Inserted function: sub_407640
Inserted function: sub_406860
Inserted function: sub_402740
Inserted function: sub_403380
Inserted function: sub_4066c0
Inserted function: sub_407b90
Inserted function: sub_407da0
Inserted function: sub_404df0
Inserted function: sub_4060c0
Inserted function: sub_404e20
Inserted function: sub_404e50
Inserted function: sub_4054f0
Inserted function: sub_406530
Inserted function: sub_405ad0
Inserted function: sub_401d90
Inserted function: sub_4049c0
Inserted function: sub_4065f0
Inserted function: sub_405a40
Inserted function: sub_406e90
Inserted function: sub_406560
Inserted function: sub_405190
Inserted function: sub_405fd0
Inserted function: sub_402660
Inserted function: sub_405b70
Inserted function: sub_406970
Inserted function: sub_4065e0
Inserted function: sub_406660
Inserted function: sub_406a70
Inserted function: sub_406290
Inserted function: sub_4053b0
Inserted function: sub_4023b0
Inserted function: sub_406740
Inserted function: sub_404f60
Inserted function: sub_405b90
Inserted function: sub_406600
Inserted function: sub_405430
Inserted function: sub_406650
Inserted function: sub_406010
Inserted function: sub_407550
inserting global data section named data_0x407e70
inserting global data section named data_0x409114
inserting global data section named data_0x4093e0
inserting global data section named data_0x60ade0
inserting global data section named data_0x60ade8
inserting global data section named data_0x60adf0
inserting global data section named data_0x60aff8
inserting global data section named data_0x60b000
inserting global data section named data_0x60b0c0
inserting global data section named data_0x60b140
dataSectionToTypesContents: Found symbol: sub_0x400bb0L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400b90L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_exit
dataSectionToTypesContents: Found symbol: ext_fopen
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_fgets
dataSectionToTypesContents: Found symbol: ext_fputc
dataSectionToTypesContents: Found symbol: ext__IO_getc
dataSectionToTypesContents: Found symbol: ext_strlen
dataSectionToTypesContents: Found symbol: ext___ctype_b_loc
dataSectionToTypesContents: Found symbol: ext_fputs
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_signal
dataSectionToTypesContents: Found symbol: ext_strchr
dataSectionToTypesContents: Found symbol: ext_calloc
dataSectionToTypesContents: Found symbol: ext_fclose
dataSectionToTypesContents: Found symbol: ext_fwrite
dataSectionToTypesContents: Found symbol: ext_fprintf
dataSectionToTypesContents: Found symbol: dta_0x407e74L
dataSectionToTypesContents: Found symbol: dta_0x617a70L
doCallPCExtern paramCount  : 2 : signal
2 : 271d790
doCallPCtarget address : 400eb0
doCallPCtarget address : 400c30
doCallPCExtern paramCount  : 1 : exit
1 : 271d790
translate_JMPr: regular jump via register: 400b87
translate_JMPr: regular jump via register: 400b47
doCallPCtarget address : 400b20
doCallPCExtern paramCount  : 2 : signal
2 : 271d790
doCallPCExtern paramCount  : 1 : exit
1 : 271d790
getValueForExternal: Found external data ref to: stdout
doCallPCtarget address : 405770
doCallPCtarget address : 400d00
doCallPCExtern paramCount  : 1 : fclose
1 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406560
doCallPCtarget address : 405770
doCallPCtarget address : 400e50
doCallPCExtern paramCount  : 3 : fgets
3 : 271d790
doCallPCtarget address : 400d00
doCallPCExtern paramCount  : 3 : fgets
3 : 271d790
doCallPCtarget address : 405770
doCallPCtarget address : 405b10
doCallPCtarget address : 4058f0
doCallPCtarget address : 405ad0
doCallPCtarget address : 405b70
doCallPCtarget address : 401080
doCallPCtarget address : 401350
doCallPCtarget address : 401d90
doCallPCtarget address : 407080
doCallPCtarget address : 405190
doCallPCtarget address : 405510
doCallPCtarget address : 402740
doCallPCtarget address : 403430
doCallPCtarget address : 4054f0
doCallPCtarget address : 405a20
doCallPCtarget address : 405a40
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406530
doCallPCExtern paramCount  : 2 : fopen
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 1 : fclose
1 : 271d790
doCallPCtarget address : 406530
doCallPCtarget address : 405720
doCallPCtarget address : 406530
getValueForExternal: Found external data ref to: stderr
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
getValueForExternal: Found external data ref to: stderr
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 1 : exit
1 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 401510
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 403620
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 404e50
doCallPCtarget address : 403bb0
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 407140
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 407640
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 4067b0
doCallPCtarget address : 407640
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 406a70
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : printf
10 : 271d790
doCallPCtarget address : 405770
doCallPCExtern paramCount  : 2 : strchr
2 : 271d790
doCallPCtarget address : 405850
doCallPCtarget address : 406580
doCallPCtarget address : 405850
doCallPCtarget address : 405850
doCallPCtarget address : 405720
doCallPCtarget address : 406560
doCallPCExtern paramCount  : 1 : strlen
1 : 271d790
doCallPCtarget address : 406580
doCallPCtarget address : 405720
doCallPC: Adding Unreachable Instruction to local noreturn
doCallPCExtern paramCount  : 10 : printf
10 : 271d790
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 406860
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 406610
doCallPCtarget address : 406860
doCallPCtarget address : 406610
doCallPCtarget address : 406860
doCallPCExtern paramCount  : 3 : memset
3 : 271d790
doCallPCtarget address : 407140
doCallPCExtern paramCount  : 3 : memset
3 : 271d790
doJumpTableViaSwitch: Doing jumpt table via switch
doCallPCtarget address : 405720
doCallPCtarget address : 406610
doCallPCtarget address : 405890
doCallPCtarget address : 405720
doCallPCtarget address : 4065f0
doCallPCtarget address : 405890
doCallPCtarget address : 405720
doCallPCtarget address : 405890
doCallPCtarget address : 405890
doCallPCtarget address : 405890
doCallPCtarget address : 4065e0
doCallPCtarget address : 405720
doCallPCtarget address : 405890
doCallPCtarget address : 405720
doCallPCtarget address : 405850
doCallPCtarget address : 4065a0
doCallPCtarget address : 4065f0
doCallPCtarget address : 405720
doCallPCtarget address : 405850
doCallPCtarget address : 405850
doCallPCExtern paramCount  : 3 : strtol
3 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 405720
doCallPCtarget address : 405850
doCallPCtarget address : 405720
doCallPCtarget address : 405890
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 405890
doCallPCtarget address : 405890
doCallPCtarget address : 405890
doCallPCtarget address : 405720
doCallPCtarget address : 405720
doCallPCtarget address : 405890
doCallPCtarget address : 405720
doCallPCtarget address : 405890
doCallPCtarget address : 4065e0
doCallPCtarget address : 4065e0
doCallPCtarget address : 405850
doCallPCtarget address : 405890
doCallPCtarget address : 405720
doCallPCtarget address : 405720
doCallPCtarget address : 405890
doCallPCtarget address : 405720
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405720
doCallPC: Adding Unreachable Instruction to local noreturn
doCallPCtarget address : 406e90
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 1 : puts
1 : 271d790
doCallPCtarget address : 406e90
doCallPCtarget address : 402710
doCallPCtarget address : 405710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 4039c0
doCallPCtarget address : 4067f0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCtarget address : 406e90
doCallPCtarget address : 407600
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCtarget address : 4067f0
doCallPCtarget address : 402710
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 4049c0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 407040
doCallPCtarget address : 407140
doCallPCtarget address : 406610
doCallPCtarget address : 4067b0
doCallPCtarget address : 407640
doCallPCtarget address : 405710
doCallPCtarget address : 402710
doCallPCtarget address : 402710
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCtarget address : 406610
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCtarget address : 405380
getValueForExternal: Found external data ref to: stderr
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 406970
doCallPCtarget address : 407040
doCallPCtarget address : 403b70
doCallPCtarget address : 402710
doCallPCtarget address : 403b70
doCallPCtarget address : 406970
doCallPCtarget address : 403350
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 404900
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : printf
10 : 271d790
doCallPCtarget address : 407040
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 402710
doCallPCtarget address : 404900
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 407140
doCallPCtarget address : 405710
doCallPCExtern paramCount  : 2 : fputs
2 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 405710
doCallPCExtern paramCount  : 1 : _IO_getc
1 : 271d790
doCallPCtarget address : 400d00
doCallPCtarget address : 405720
doCallPCExtern paramCount  : 1 : _IO_getc
1 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCtarget address : 405710
doCallPCtarget address : 405710
doCallPCtarget address : 406860
doCallPCtarget address : 405710
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 2 : fputc
2 : 271d790
doCallPCtarget address : 407040
doCallPCtarget address : 406660
doCallPCtarget address : 406610
doCallPCtarget address : 402710
doCallPCtarget address : 407040
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCtarget address : 4066c0
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
doCallPCExtern paramCount  : 4 : fwrite
4 : 271d790
doCallPCExtern paramCount  : 10 : fprintf
10 : 271d790
