Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f4de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f4b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f4c4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f560, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f543, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebb7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb9b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb94, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb8b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb80, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb7a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb73, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb6d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb68, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb62, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb63, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f978, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612910, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40de20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612513, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612514, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612512, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612511, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612512, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eae7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb46, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40eb2f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 61290f, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eac4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40de20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612910, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122c8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612310, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ee05, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40edff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40edff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f13a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f116, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612968, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612958, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612960, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612968, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612960, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612958, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612958, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40edec, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ed48, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40edec, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612100, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e3d4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407e30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e3d4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407e30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612178, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4b2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e498, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e493, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e478, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e45f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e44d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403520, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e493, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4b2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e478, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e498, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e45f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4ce, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612110, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40fa45, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612920, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612960, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40fa19, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40fa19, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f41c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e3db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f9cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e516, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612938, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f528, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612944, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f50b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612944, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c5d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40dbd0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c160, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f97e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d3c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f9b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40e3db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612948, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612950, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612350, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612350, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
