Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 422edc, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 63ad78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63ad90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63ad68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405e70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 63ad8c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 424a5a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414f00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a14, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424977, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42484d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4147c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424b76, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b8e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a217c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4230f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a4e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a49, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424aae, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a43, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a3c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a36, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a0c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249b6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42496e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42491b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699ef1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248aa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248d6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699ef2, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e52, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e4d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e2e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e0f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42489b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424895, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42488f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424887, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424878, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424844, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 425e26, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6a2c80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a3e90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2c80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a3e90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 424e18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4226d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a3ea0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4226b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6997b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a4c98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a4ca0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4226b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 689738, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a4ca0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6895e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 689690, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 419ea0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 62bdd4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 62bd9c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a243c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 63a220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421990, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 421b04, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a30c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 63a230, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421a88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421a90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421a94, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a232, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a231, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a232, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a231, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a232, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a30c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 63a230, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a230, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401450, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 63a218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63a218, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 424a5a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414f00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a14, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424977, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42484d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4147c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424b76, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b8e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a217c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 425e26, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 425e26, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4230f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a4e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a49, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424aae, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a43, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a3c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a36, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a0c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249b6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42496e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42491b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699ef1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248aa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248d6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699ef2, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e52, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e4d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e2e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e0f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42489b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424895, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42488f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424887, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424878, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424844, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 425e26, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4e18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699ef8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402190, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 421930, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 423350, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42337c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4233be, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 424a5a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414f00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
